"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-22.364,31.3078,24.5,0.188142474474816,50,75.3222398501759,66.4669632937768,51.0468137138941,30.1566735149151
-22.2749,30.1056,23.4704401388108,0.210592857552539,25,73.5444040892795,64.7059585122428,57.7732202614688,29.1456216334692
-22.2229,31.3647,24.6000003814697,0.173832281549031,32,75.5156142081555,67.1913163855111,49.2199279124968,30.6302150699266
-22.222099,30.8144,23.1000003814697,0.189928424983822,8,72.4550551745634,67.0533980416504,59.3368505669803,36.1423245158546
-22.177099,31.1882,23.7000007629395,0.187463409077431,24,74.0075749062816,67.397286541986,56.7524439432349,33.7514934693048
-22.1611,30.0777,22.8999996185303,0.220689067170065,17,71.827763607949,63.9423453927726,59.8855148059736,29.2544550238349
-22.134899,30.700899,22.7000007629395,0.193275178067003,5,71.1443899375537,65.8559714503782,60.2834364506652,35.5903544995212
-22.0508,29.701401,22.1020541017843,0.243629612509742,2,68.7471153579069,61.7342968283776,60.6114224802725,27.9235683299858
-21.921,29.349501,22,0.233988621801714,2,67.8276269158846,61.9859233437138,60.4447091248409,30.2672295739154
-21.7108,31.333099,23.1000003814697,0.189928424983822,30,72.4550551745634,67.0533980416504,59.3368505669803,36.1423245158546
-21.695999,29.6616,22.1000003814697,0.223651947094908,13,68.7471153579069,62.9749061422943,60.6114224802725,31.5839243433668
-21.6796,28.943501,21.3999996185303,0.230967623596036,15,64.6795992760852,60.3477989433559,59.16006955101,31.8170162246551
-21.531401,31.589899,22.5,0.190056630774129,25,70.4039693044209,65.4811084158453,60.5344703068114,36.2318391910448
-21.5208,29.8794,21.5,0.227310319420173,59,65.7964899134724,61.4123217602196,59.7166638451156,33.173499815572
-21.503799,28.1756,20.7000007629395,0.236078217819124,1,60.8808636097054,58.0519781175245,56.733717697302,33.123225352707
-21.4603,30.727501,22.1000003814697,0.241242517901198,46,68.7471153579069,61.7342968283776,60.6114224802725,27.9235683299858
-21.332199,31.956699,23.2000007629395,0.181928353665405,73,73.0270573386739,67.2527061914314,58.6338212634287,35.3785597897604
-21.326599,29.0951,20.7000007629395,0.244143905222626,4,60.8808636097054,57.7566772415474,56.733717697302,31.4123034959227
-21.2812,29.534599,20.8999996185303,0.233835928108575,22,62.2261329870638,58.8898134664556,57.6684507102438,32.7263937845796
-21.257999,31.287701,22.4961783293706,0.212212798817311,57,70.4039693044209,64.298631443986,60.5344703068114,32.3303421729612
-21.242901,27.962799,20.3999996185303,0.225955452963775,0,57.9261620395534,56.3478461822003,54.4805474731692,35.359415600897
-21.174999,31.605,22.7999992370605,0.198731890209611,36,71.1443899375537,65.8559714503782,60.2834364506652,35.5903544995212
-21.136101,32.314899,22.3999996185303,0.183467257854042,85,69.6053411989166,65.519214351499,60.6425291918713,38.8165739135638
-21.0984,30.3076,21.2043000603937,0.222735519104836,42,64.6795992760852,60.7474197622702,59.16006955101,33.6522830195039
-21.0061,30.724001,21.5,0.211811831444317,41,65.7964899134724,61.827252312453,59.7166638451156,35.0584981346503
-21.003901,28.870399,20.3999996185303,0.24228956614089,44,57.9261620395534,55.9412368885198,54.4805474731692,32.1502322566502
-20.9792,28.7008,20.2000007629395,0.236440553959582,0,57.9261620395534,56.1529611913204,54.4805474731692,33.7571115932652
-20.872601,27.935699,19.5,0.233536176170189,10,50.7666470611206,51.3915186596671,48.3570162105418,34.0979331915549
-20.8235,30.205099,20.5,0.235689516552225,62,59.449592987595,57.1402858223913,55.6717706628322,33.470013802131
-20.804501,28.167801,19.2999992370605,0.235956222057308,24,48.6731412161908,49.979674453578,46.4684006695635,33.9276949240013
-20.7104,32.401402,21.7000007629395,0.191944820648902,9,66.8448812745606,63.2912722364051,60.1455650513627,38.4221247858374
-20.6714,32.081299,21.7999992370605,0.193611887652193,50,66.8448812745606,63.2912722364051,60.1455650513627,38.4221247858374
-20.660601,27.818899,19.2999992370605,0.235956249499429,0,48.6731412161908,49.979674453578,46.4684006695635,33.9276949240013
-20.6061,29.7321,19.3999996185303,0.240465334771973,32,48.6731412161908,49.98431664143,46.4684006695635,32.7404583331823
-20.591999,29.3071,19.6584670581757,0.234478640221134,6,52.7316301669954,52.7106276477072,50.0992617672559,34.1554653652518
-20.5793,31.356899,21.2999992370605,0.203371389490994,26,64.6795992760852,61.4702285991517,59.16006955101,37.3753420773969
-20.577999,29.105301,19.7000007629395,0.236803385408451,38,52.7316301669954,52.7106276477072,50.0992617672559,34.1554653652518
-20.503799,30.518299,20.5,0.2113078522259,24,59.449592987595,57.5929071403333,55.6717706628322,36.7953353163591
-20.4921,27.5252,19.0926521106269,0.239912672431547,24,46.4464813825986,48.4705339531997,44.4325482333461,33.6351930600823
-20.472,28.325899,18,0.252997524184371,14,30.7539367188871,37.9047429260758,29.7535380161796,28.1955322156163
