"Lat","Long","MAT","Epsilon","Prevalence","Constant_Temp_Non_Aestivation","Non_Constant_Temp_Non_Aestivation","Constant_Temp_Aestivation","Non_Constant_Temp_Aestivation"
-22.364,31.3078,24.5,0.188142474474816,18,73.0008142318572,53.1045800503981,36.9120503681733,29.1617769273096
-22.2749,30.1056,23.4704401388108,0.210592857552539,5,73.4111518439535,50.8936597678013,53.9514064161865,26.1943408417797
-22.2229,31.3647,24.6000003814697,0.173832281549031,50,72.5151870644871,54.2243203115857,33.1146370430627,29.5797423245836
-22.222099,30.8144,23.1000003814697,0.189928424983822,2,72.6778818650775,57.5732171778525,58.5455198002099,31.2296771186141
-22.177099,31.1882,23.7000007629395,0.187463409077431,3,73.5879411569411,56.3382076501933,51.071366403896,30.5807232176941
-22.1611,30.0777,22.8999996185303,0.220689067170065,2,72.1208539035935,50.6670288214621,60.2198484989418,24.6146011583442
-22.134899,30.700899,22.7000007629395,0.193275178067003,3,71.4356036026392,56.3011159492305,61.4786186941796,29.7315369877795
-22.0508,29.701401,22.1020541017843,0.243629612509742,0,68.5947820604496,48.4742167506248,62.9373692617037,21.2517257473529
-21.921,29.349501,22,0.233988621801714,0,67.3804111833002,50.2505935411469,62.7320393413214,22.8009872879394
-21.7108,31.333099,23.1000003814697,0.189928424983822,8,72.6778818650775,57.5732171778525,58.5455198002099,31.2296771186141
-21.695999,29.6616,22.1000003814697,0.223651947094908,2,68.5947820604496,51.770696275841,62.9373692617037,24.4968964515574
-21.6796,28.943501,21.3999996185303,0.230967623596036,0,62.9170314253458,49.7828611429646,60.3893268549748,22.9043172162589
-21.531401,31.589899,22.5,0.190056630774129,12,70.6206563182914,56.3592726370538,62.3362175832112,29.8392575805288
-21.5208,29.8794,21.5,0.227310319420173,0,64.5420941195165,51.375959569481,61.4352994075248,24.6150785036517
-21.503799,28.1756,20.7000007629395,0.236078217819124,1,57.2298009295565,48.1157583787036,55.8953125687952,23.3778502369634
-21.4603,30.727501,22.1000003814697,0.241242517901198,1,68.5947820604496,48.4742167506248,62.9373692617037,21.2517257473529
-21.332199,31.956699,23.2000007629395,0.181928353665405,76,73.1077851629015,57.2699219720906,56.4522679643792,31.0375415077773
-21.326599,29.0951,20.7000007629395,0.244143905222626,4,57.2298009295565,47.1552674521692,55.8953125687952,21.5700584336413
-21.2812,29.534599,20.8999996185303,0.233835928108575,3,59.2585560972747,48.8121600429904,57.601697881493,23.1738487673359
-21.257999,31.287701,22.4961783293706,0.212212798817311,17,70.6206563182914,53.1655371493026,62.3362175832112,26.2263565118326
-21.242901,27.962799,20.3999996185303,0.225955452963775,0,52.7949860314187,46.9795520505648,51.9390281956534,25.895672430265
-21.174999,31.605,22.7999992370605,0.198731890209611,9,71.4356036026392,56.3011159492305,61.4786186941796,29.7315369877795
-21.136101,32.314899,22.3999996185303,0.183467257854042,81,69.6743072105744,57.6869910221579,62.8141116501022,31.946718540445
-21.0984,30.3076,21.2043000603937,0.222735519104836,0,62.9170314253458,50.9914574864046,60.3893268549748,24.7260200718167
-21.0061,30.724001,21.5,0.211811831444317,0,64.5420941195165,52.6168366420858,61.4352994075248,26.5176877512312
-21.003901,28.870399,20.3999996185303,0.24228956614089,0,52.7949860314187,45.5299622624201,51.9390281956534,22.0407673001494
-20.9792,28.7008,20.2000007629395,0.236440553959582,0,52.7949860314187,46.2806928082071,51.9390281956534,23.908835753469
-20.872601,27.935699,19.5,0.233536176170189,0,42.6353958268406,40.781706075549,42.3013046170728,25.0059496516763
-20.8235,30.205099,20.5,0.235689516552225,0,55.0733374096239,47.2731116241962,54.0024682750402,23.6254716100166
-20.804501,28.167801,19.2999992370605,0.235956222057308,0,39.8913956326959,39.0330983624615,39.6307205224643,25.1134634163185
-20.7104,32.401402,21.7000007629395,0.191944820648902,4,66.0298144338924,55.4309042709397,62.223450421164,30.4523720644972
-20.6714,32.081299,21.7999992370605,0.193611887652193,25,66.0298144338924,55.4309042709397,62.223450421164,30.4523720644972
-20.660601,27.818899,19.2999992370605,0.235956249499429,0,39.8913956326959,39.0330983624615,39.6307205224643,25.1134634163185
-20.6061,29.7321,19.3999996185303,0.240465334771973,0,39.8913956326959,38.7872405686955,39.6307205224643,23.4425789132249
-20.591999,29.3071,19.6584670581757,0.234478640221134,1,45.3108532751038,42.3848863130776,44.8850511841894,24.7944504210695
-20.5793,31.356899,21.2999992370605,0.203371389490994,3,62.9170314253458,53.2103778262036,60.3893268549748,28.7491568046345
-20.577999,29.105301,19.7000007629395,0.236803385408451,0,45.3108532751038,42.3848863130776,44.8850511841894,24.7944504210695
-20.503799,30.518299,20.5,0.2113078522259,0,55.0733374096239,48.8203249576708,54.0024682750402,27.6841903602684
-20.4921,27.5252,19.0926521106269,0.239912672431547,0,37.0942307142629,37.1481141802534,36.8920789903865,25.0769901542039
-20.472,28.325899,18,0.252997524184371,0,20.2060893906944,24.5023167443166,20.1695597670908,19.7317559744566
-20.432199,29.6947,19.1000003814697,0.241334582857126,0,37.0942307142629,36.9944794291731,36.8920789903865,23.5420200702145
-20.3916,27.6742,19.1000003814697,0.23655540214671,0,37.0942307142629,37.1481141802534,36.8920789903865,25.0769901542039
-20.339199,31.2756,19.1000003814697,0.215165781354142,2,37.0942307142629,37.3679792943137,36.8920789903865,27.9828683496923
-20.3386,30.8043,18.2999992370605,0.22760674632823,5,25.7262623863125,28.4120974237073,25.6586522703363,23.5892557374401
-20.309799,27.9554,18.7999992370605,0.230415458339955,0,31.4086529547468,33.0261339203494,31.2896402376126,24.4369130905105
-20.249201,30.510799,20.1956668780282,0.203492488302747,3,50.4021524567918,46.7891251662746,49.7208290005835,30.349774186419
-20.226101,28.537901,18,0.246826829897687,0,20.2060893906944,24.2616534898989,20.1695597670908,20.1958159203184
-20.208799,29.226801,19.2000007629395,0.228507631002119,0,39.8913956326959,39.2447824110428,39.6307205224643,26.7688260570291
-20.1744,31.2892,19.2999992370605,0.212936124250447,2,39.8913956326959,39.424759519948,39.6307205224643,28.3755741146639
-20.1737,30.0751,20.3999996185303,0.207388362611357,1,52.7949860314187,48.226548733257,51.9390281956534,30.1350293867893
-20.1593,30.525,20.1292609432503,0.201404850303535,0,50.4021524567918,46.7891251662746,49.7208290005835,30.349774186419
-20.145,31.902201,21,0.195698405044921,3,59.2585560972747,52.4730118704451,57.601697881493,31.5271485708538
-20.0998,28.1605,19.2000007629395,0.226989178211116,0,39.8913956326959,39.2447824110428,39.6307205224643,26.7688260570291
-20.017799,32.5186,18,0.203632146435211,10,20.2060893906944,23.2517189740186,20.1695597670908,21.2528583543292
-19.9659,31.389999,18.7999992370605,0.215645291550709,10,31.4086529547468,32.9378290863063,31.2896402376126,26.5185495278147
-19.9153,30.722099,18.7999992370605,0.218599319274165,0,31.4086529547468,32.9378290863063,31.2896402376126,26.5185495278147
-19.907499,29.237,18.3999996185303,0.235424514154257,9,25.7262623863125,28.5746524828408,25.6586522703363,22.9204397868961
-19.8841,30.854,18.6987125132587,0.216813365311727,0,31.4086529547468,32.9378290863063,31.2896402376126,26.5185495278147
-19.861799,28.7871,18.7999992370605,0.224507374721076,0,31.4086529547468,32.9911336044773,31.2896402376126,25.5280422986511
